Id,price
10891,-163.0
10892,-567.0
10893,-176.0
10894,2697.0
10895,-158.0
10896,-167.0
10897,-743.0
10898,1564.0
10899,3031.0
10900,13.0
10901,-266.0
10902,3188.0
10903,402.0
10904,-109.0
10905,1133.0
10906,2492.0
10907,-534.0
10908,-87.0
10909,-648.0
10910,1567.0
10911,375.0
10912,582.0
10913,248.0
10914,7.0
10915,1518.0
10916,3679.0
10917,-461.0
10918,208.0
10919,2905.0
10920,1224.0
10921,-1154.0
10922,1038.0
10923,3492.0
10924,1357.0
10925,83.0
10926,-54.0
10927,539.0
10928,4161.0
10929,2122.0
10930,5156.0
10931,2490.0
10932,4186.0
10933,1271.0
10934,302.0
10935,79.0
10936,-671.0
10937,172.0
10938,2815.0
10939,3493.0
10940,-331.0
10941,755.0
10942,4085.0
10943,7937.0
10944,-620.0
10945,2883.0
10946,3745.0
10947,-1165.0
10948,898.0
10949,1363.0
10950,3897.0
10951,2387.0
10952,821.0
10953,-388.0
10954,1352.0
10955,-809.0
10956,5381.0
10957,3975.0
10958,646.0
10959,1805.0
10960,2944.0
10961,-211.0
10962,2386.0
10963,-342.0
10964,-1240.0
10965,450.0
10966,2797.0
10967,1319.0
10968,-215.0
10969,-744.0
10970,176.0
10971,3414.0
10972,-1257.0
10973,5208.0
10974,741.0
10975,214.0
10976,2014.0
10977,900.0
10978,861.0
10979,328.0
10980,13116.0
10981,190.0
10982,-216.0
10983,-1432.0
10984,2609.0
10985,-106.0
10986,-454.0
10987,593.0
10988,-325.0
10989,281.0
10990,4631.0
10991,1579.0
10992,2650.0
10993,1605.0
10994,522.0
10995,-306.0
10996,2025.0
10997,1682.0
10998,2166.0
10999,1606.0
11000,991.0
11001,1116.0
11002,178.0
11003,5094.0
11004,970.0
11005,792.0
11006,477.0
11007,936.0
11008,-302.0
11009,225.0
11010,-1177.0
11011,2902.0
11012,5508.0
11013,329.0
11014,3340.0
11015,4136.0
11016,945.0
11017,-1928.0
11018,283.0
11019,-1009.0
11020,258.0
11021,-296.0
11022,172.0
11023,1044.0
11024,1042.0
11025,2206.0
11026,1259.0
11027,5727.0
11028,-237.0
11029,46.0
11030,1002.0
11031,3095.0
11032,2099.0
11033,1362.0
11034,-195.0
11035,675.0
11036,2584.0
11037,5768.0
11038,2518.0
11039,8253.0
11040,-696.0
11041,9150.0
11042,26.0
11043,2356.0
11044,490.0
11045,5635.0
11046,5530.0
11047,6379.0
11048,1051.0
11049,12670.0
11050,1399.0
11051,2889.0
11052,-701.0
11053,428.0
11054,4716.0
11055,-271.0
11056,6750.0
11057,-128.0
11058,2579.0
11059,2212.0
11060,312.0
11061,-512.0
11062,3594.0
11063,735.0
11064,608.0
11065,138.0
11066,5179.0
11067,181.0
11068,199.0
11069,3334.0
11070,3045.0
11071,609.0
11072,3814.0
11073,-570.0
11074,2003.0
11075,2342.0
11076,-360.0
11077,2738.0
11078,3781.0
11079,5567.0
11080,1003.0
11081,5856.0
11082,-597.0
11083,2303.0
11084,243.0
11085,3459.0
11086,4740.0
11087,2710.0
11088,3102.0
11089,-1327.0
11090,152.0
11091,2551.0
11092,1127.0
11093,1481.0
11094,14457.0
11095,2462.0
11096,131.0
11097,8395.0
11098,-602.0
11099,3345.0
11100,6820.0
11101,2834.0
11102,1068.0
11103,2169.0
11104,7330.0
11105,4820.0
11106,1099.0
11107,-17.0
11108,-94.0
11109,-538.0
11110,-321.0
11111,1649.0
11112,249.0
11113,263.0
11114,227.0
11115,986.0
11116,508.0
11117,235.0
11118,1779.0
11119,893.0
11120,2690.0
11121,4236.0
11122,523.0
11123,-467.0
11124,888.0
11125,6253.0
11126,5074.0
11127,-272.0
11128,1886.0
11129,3255.0
11130,708.0
11131,-123.0
11132,51.0
11133,7464.0
11134,2127.0
11135,473.0
11136,1662.0
11137,2227.0
11138,-234.0
11139,3634.0
11140,2184.0
11141,7169.0
11142,-444.0
11143,1348.0
11144,9607.0
11145,3216.0
11146,3724.0
11147,5313.0
11148,2956.0
11149,4240.0
11150,3240.0
11151,204.0
11152,1478.0
11153,-494.0
11154,1243.0
11155,-228.0
11156,1584.0
11157,6116.0
11158,-417.0
11159,-560.0
11160,-1048.0
11161,-1123.0
11162,613.0
11163,1383.0
11164,-373.0
11165,3271.0
11166,-529.0
11167,2000.0
11168,-258.0
11169,-968.0
11170,2038.0
11171,-313.0
11172,600.0
11173,-738.0
11174,1246.0
11175,-301.0
11176,-771.0
11177,1623.0
11178,4359.0
11179,-14.0
11180,2782.0
11181,1871.0
11182,1757.0
11183,1145.0
11184,2967.0
11185,483.0
11186,3125.0
11187,-324.0
11188,170.0
11189,7150.0
11190,-597.0
11191,-266.0
11192,6949.0
11193,2053.0
11194,199.0
11195,-12.0
11196,-607.0
11197,10251.0
11198,4409.0
11199,-267.0
11200,2717.0
11201,516.0
11202,1361.0
11203,826.0
11204,-146.0
11205,2428.0
11206,-210.0
11207,-874.0
11208,-519.0
11209,219.0
11210,3838.0
11211,3255.0
11212,-89.0
11213,1708.0
11214,947.0
11215,-1468.0
11216,-739.0
11217,558.0
11218,-788.0
11219,-1969.0
11220,2423.0
11221,427.0
11222,203.0
11223,-271.0
11224,-600.0
11225,-311.0
11226,8057.0
11227,263.0
11228,1005.0
11229,-563.0
11230,5383.0
11231,3073.0
11232,1609.0
11233,12881.0
11234,818.0
11235,2445.0
11236,3387.0
11237,2562.0
11238,2649.0
11239,-952.0
11240,2011.0
11241,-1156.0
11242,41.0
11243,3418.0
11244,3884.0
11245,1136.0
11246,1452.0
11247,-366.0
11248,-118.0
11249,-680.0
11250,5960.0
11251,2101.0
11252,-1112.0
11253,537.0
11254,3178.0
11255,284.0
11256,164.0
11257,-538.0
11258,-466.0
11259,737.0
11260,3666.0
11261,-296.0
11262,3166.0
11263,1262.0
11264,2314.0
11265,-327.0
11266,-678.0
11267,-798.0
11268,1014.0
11269,1183.0
11270,-769.0
11271,1299.0
11272,-1412.0
11273,619.0
11274,3415.0
11275,5522.0
11276,-383.0
11277,2788.0
11278,-356.0
11279,5460.0
11280,1044.0
11281,2132.0
11282,2069.0
11283,1266.0
11284,-337.0
11285,2656.0
11286,3538.0
11287,1860.0
11288,929.0
11289,4564.0
11290,2166.0
11291,-235.0
11292,935.0
11293,2637.0
11294,9060.0
11295,1863.0
11296,3079.0
11297,5968.0
11298,5040.0
11299,1088.0
11300,-313.0
11301,936.0
11302,194.0
11303,3507.0
11304,6354.0
11305,257.0
11306,1900.0
11307,825.0
11308,1199.0
11309,946.0
11310,1235.0
11311,1265.0
11312,-357.0
11313,1489.0
11314,2665.0
11315,-895.0
11316,-1132.0
11317,1030.0
11318,-562.0
11319,574.0
11320,-1212.0
11321,1674.0
11322,3101.0
11323,53.0
11324,1480.0
11325,5476.0
11326,-1250.0
11327,3412.0
11328,1076.0
11329,1723.0
11330,8358.0
11331,8335.0
11332,-1260.0
11333,-163.0
11334,6905.0
11335,-281.0
11336,1840.0
11337,1633.0
11338,-217.0
11339,5344.0
11340,-269.0
11341,4843.0
11342,6411.0
11343,-1090.0
11344,-414.0
11345,6373.0
11346,4014.0
11347,3140.0
11348,2371.0
11349,3686.0
11350,2720.0
11351,-1956.0
11352,2215.0
11353,3688.0
11354,7643.0
11355,-987.0
11356,938.0
11357,1506.0
11358,3230.0
11359,6801.0
11360,1506.0
11361,-433.0
11362,-455.0
11363,340.0
11364,29.0
11365,3877.0
11366,3534.0
11367,12492.0
11368,3455.0
11369,2760.0
11370,2985.0
11371,1377.0
11372,102.0
11373,3213.0
11374,1365.0
11375,-868.0
11376,-290.0
11377,4832.0
11378,-161.0
11379,896.0
11380,3338.0
11381,221.0
11382,-680.0
11383,6271.0
11384,16.0
11385,4774.0
11386,1069.0
11387,1925.0
11388,172.0
11389,946.0
11390,176.0
11391,-253.0
11392,731.0
11393,4627.0
11394,4613.0
11395,-259.0
11396,-424.0
11397,1972.0
11398,204.0
11399,-55.0
11400,-222.0
11401,7454.0
11402,606.0
11403,-120.0
11404,-318.0
11405,1652.0
11406,1886.0
11407,-919.0
11408,-92.0
11409,-1070.0
11410,-1171.0
11411,8925.0
11412,-78.0
11413,3777.0
11414,2090.0
11415,487.0
11416,-501.0
11417,557.0
11418,294.0
11419,518.0
11420,9390.0
11421,-168.0
11422,-253.0
11423,5832.0
11424,1661.0
11425,3045.0
11426,717.0
11427,1058.0
11428,2267.0
11429,6188.0
11430,5094.0
11431,-793.0
11432,2909.0
11433,209.0
11434,1513.0
11435,116.0
11436,1501.0
11437,10578.0
11438,3884.0
11439,-573.0
11440,907.0
11441,2451.0
11442,3616.0
11443,-172.0
11444,452.0
11445,4011.0
11446,853.0
11447,2103.0
11448,-577.0
11449,314.0
11450,5540.0
11451,3123.0
11452,-1121.0
11453,2962.0
11454,1789.0
11455,-379.0
11456,-565.0
11457,-210.0
11458,1772.0
11459,150.0
11460,-699.0
11461,236.0
11462,-498.0
11463,602.0
11464,1372.0
11465,2106.0
11466,922.0
11467,2250.0
11468,1471.0
11469,4644.0
11470,2670.0
11471,4557.0
11472,1578.0
11473,1034.0
11474,2143.0
11475,3405.0
11476,2459.0
11477,-636.0
11478,664.0
11479,8250.0
11480,2636.0
11481,298.0
11482,-1130.0
11483,109.0
11484,1904.0
11485,2010.0
11486,-304.0
11487,1517.0
11488,-1408.0
11489,626.0
11490,3559.0
11491,10736.0
11492,5614.0
11493,4911.0
11494,2992.0
11495,-307.0
11496,8417.0
11497,-1049.0
11498,2981.0
11499,244.0
11500,-670.0
11501,-328.0
11502,1888.0
11503,-798.0
11504,3521.0
11505,369.0
11506,-747.0
11507,-288.0
11508,-819.0
11509,2360.0
11510,1994.0
11511,2137.0
11512,-148.0
11513,-513.0
11514,5578.0
11515,-273.0
11516,2537.0
11517,3185.0
11518,2700.0
11519,-1239.0
11520,3314.0
11521,905.0
11522,2841.0
11523,466.0
11524,-681.0
11525,4671.0
11526,1281.0
11527,-783.0
11528,795.0
11529,3203.0
11530,586.0
11531,-2145.0
11532,3145.0
11533,3454.0
11534,-619.0
11535,4325.0
11536,3007.0
11537,8647.0
11538,-855.0
11539,4301.0
11540,433.0
11541,248.0
11542,3731.0
11543,988.0
11544,-258.0
11545,1828.0
11546,-72.0
11547,344.0
11548,4418.0
11549,1749.0
11550,2069.0
11551,904.0
11552,62.0
11553,220.0
11554,-1322.0
11555,-268.0
11556,-154.0
11557,977.0
11558,3991.0
11559,1089.0
11560,-889.0
11561,9662.0
11562,679.0
11563,-306.0
11564,2336.0
11565,221.0
11566,-395.0
11567,3602.0
11568,172.0
11569,3109.0
11570,6082.0
11571,9881.0
11572,731.0
11573,1313.0
11574,722.0
11575,6537.0
11576,5366.0
11577,-289.0
11578,-514.0
11579,-179.0
11580,-1464.0
11581,-426.0
11582,4724.0
11583,2545.0
11584,5742.0
11585,3146.0
11586,-1033.0
11587,404.0
11588,-356.0
11589,-269.0
11590,469.0
11591,1032.0
11592,443.0
11593,3076.0
11594,982.0
11595,3860.0
11596,503.0
11597,-790.0
11598,2361.0
11599,4333.0
11600,1268.0
11601,-345.0
11602,324.0
11603,3200.0
11604,8273.0
11605,-799.0
11606,-282.0
11607,-71.0
11608,-207.0
11609,-764.0
11610,1052.0
11611,-659.0
11612,-290.0
11613,-664.0
11614,-1205.0
11615,592.0
11616,5268.0
11617,219.0
11618,3940.0
11619,-164.0
11620,2202.0
11621,-307.0
11622,1373.0
11623,1869.0
11624,7593.0
11625,5171.0
11626,2709.0
11627,-566.0
11628,-227.0
11629,-659.0
11630,2864.0
11631,-1342.0
11632,4783.0
11633,829.0
11634,3208.0
11635,560.0
11636,3151.0
11637,320.0
11638,5529.0
11639,71.0
11640,4276.0
11641,1912.0
11642,2626.0
11643,9311.0
11644,3148.0
11645,-56.0
11646,570.0
11647,-1150.0
11648,472.0
11649,-841.0
11650,1480.0
11651,204.0
11652,242.0
11653,4484.0
11654,3070.0
11655,-425.0
11656,649.0
11657,-28.0
11658,6855.0
11659,525.0
11660,250.0
11661,2883.0
11662,3232.0
11663,289.0
11664,-260.0
11665,641.0
11666,545.0
11667,3793.0
11668,10226.0
11669,5143.0
11670,832.0
11671,26.0
11672,33.0
11673,842.0
11674,-1078.0
11675,3848.0
11676,-188.0
11677,5143.0
11678,3587.0
11679,3000.0
11680,-490.0
11681,1508.0
11682,-129.0
11683,3225.0
11684,-20.0
11685,8882.0
11686,-413.0
11687,772.0
11688,2662.0
11689,1802.0
11690,1491.0
11691,506.0
11692,81.0
11693,3468.0
11694,318.0
11695,2864.0
11696,161.0
11697,6465.0
11698,-434.0
11699,7321.0
11700,3798.0
11701,887.0
11702,1922.0
11703,619.0
11704,6562.0
11705,2323.0
11706,-261.0
11707,4833.0
11708,8539.0
11709,6812.0
11710,-1781.0
11711,4166.0
11712,8895.0
11713,252.0
11714,189.0
11715,-1953.0
11716,1063.0
11717,2401.0
11718,3145.0
11719,625.0
11720,-282.0
11721,-351.0
11722,1984.0
11723,2839.0
11724,857.0
11725,998.0
11726,4066.0
11727,2349.0
11728,232.0
11729,2111.0
11730,-1480.0
11731,-479.0
11732,11243.0
11733,3601.0
11734,-678.0
11735,-403.0
11736,-330.0
11737,-299.0
11738,607.0
11739,-266.0
11740,201.0
11741,1016.0
11742,3089.0
11743,593.0
11744,856.0
11745,6454.0
11746,3097.0
11747,3815.0
11748,73.0
11749,1503.0
11750,3082.0
11751,-491.0
11752,-234.0
11753,6094.0
11754,-226.0
11755,3477.0
11756,-610.0
11757,264.0
11758,580.0
11759,1802.0
11760,3826.0
11761,-239.0
11762,8844.0
11763,1484.0
11764,5618.0
11765,2980.0
11766,195.0
11767,1024.0
11768,76.0
11769,3518.0
11770,255.0
11771,208.0
11772,3439.0
11773,1191.0
11774,-109.0
11775,1241.0
11776,-503.0
11777,2544.0
11778,5921.0
11779,3574.0
11780,192.0
11781,207.0
11782,-600.0
11783,163.0
11784,228.0
11785,5558.0
11786,4304.0
11787,-337.0
11788,2834.0
11789,3781.0
11790,2971.0
11791,224.0
11792,-243.0
11793,-67.0
11794,-295.0
11795,3575.0
11796,963.0
11797,88.0
11798,-195.0
11799,2032.0
11800,-140.0
11801,-644.0
11802,1241.0
11803,16763.0
11804,244.0
11805,2640.0
11806,3142.0
11807,5702.0
11808,4860.0
11809,3073.0
11810,1451.0
11811,5294.0
11812,4158.0
11813,879.0
11814,-169.0
11815,5594.0
11816,228.0
11817,2119.0
11818,-167.0
11819,2306.0
11820,2941.0
11821,4200.0
11822,434.0
11823,2396.0
11824,1713.0
11825,2641.0
11826,2024.0
11827,127.0
11828,-1646.0
11829,-984.0
11830,1539.0
11831,8441.0
11832,200.0
11833,4309.0
11834,5139.0
11835,298.0
11836,1490.0
11837,580.0
11838,317.0
11839,-163.0
11840,-389.0
11841,2587.0
11842,-805.0
11843,3948.0
11844,-173.0
11845,4259.0
11846,722.0
11847,2224.0
11848,6312.0
11849,4560.0
11850,-653.0
11851,677.0
11852,2397.0
11853,1853.0
11854,270.0
11855,2705.0
11856,364.0
11857,-24.0
11858,-946.0
11859,3589.0
11860,-303.0
11861,3224.0
11862,4452.0
11863,14.0
11864,-654.0
11865,-1171.0
11866,815.0
11867,-360.0
11868,5656.0
11869,663.0
11870,946.0
11871,1442.0
11872,503.0
11873,-449.0
11874,-69.0
11875,146.0
11876,-442.0
11877,3366.0
11878,-461.0
11879,3068.0
11880,1249.0
11881,-6.0
11882,939.0
11883,1700.0
11884,610.0
11885,984.0
11886,-964.0
11887,2677.0
11888,890.0
11889,6033.0
11890,227.0
11891,-658.0
11892,-462.0
11893,460.0
11894,2770.0
11895,289.0
11896,-806.0
11897,1562.0
11898,-964.0
11899,-805.0
11900,-831.0
11901,189.0
11902,3490.0
11903,-281.0
11904,233.0
11905,6067.0
11906,-315.0
11907,6948.0
11908,3709.0
11909,9484.0
11910,10.0
11911,2586.0
11912,6641.0
11913,1519.0
11914,-239.0
11915,3269.0
11916,4595.0
11917,-75.0
11918,-216.0
11919,891.0
11920,585.0
11921,2365.0
11922,14.0
11923,1169.0
11924,8606.0
11925,2516.0
11926,2936.0
11927,531.0
11928,1058.0
11929,-936.0
11930,1080.0
11931,-1900.0
11932,-812.0
11933,3532.0
11934,-130.0
11935,-320.0
11936,-307.0
11937,3282.0
11938,2940.0
11939,8767.0
11940,4163.0
11941,2186.0
11942,-772.0
11943,542.0
11944,-313.0
11945,13.0
11946,-802.0
11947,102.0
11948,1893.0
11949,3998.0
11950,2559.0
11951,4363.0
11952,-382.0
11953,908.0
11954,3215.0
11955,508.0
11956,3313.0
11957,7287.0
11958,1192.0
11959,786.0
11960,203.0
11961,-635.0
11962,2587.0
11963,-821.0
11964,90.0
11965,-251.0
11966,3723.0
11967,8697.0
11968,55.0
11969,-182.0
11970,346.0
11971,5416.0
11972,-6.0
11973,-697.0
11974,3739.0
11975,-1493.0
11976,8460.0
11977,1614.0
11978,2464.0
11979,910.0
11980,-353.0
11981,3648.0
11982,-528.0
11983,1953.0
11984,-769.0
11985,2964.0
11986,811.0
11987,-535.0
11988,46.0
11989,3338.0
11990,-85.0
11991,-308.0
11992,4086.0
11993,727.0
11994,-1056.0
11995,-376.0
11996,65.0
11997,924.0
11998,-714.0
11999,172.0
12000,1532.0
12001,165.0
12002,-286.0
12003,3397.0
12004,6440.0
12005,5687.0
12006,1228.0
12007,591.0
12008,-323.0
12009,-398.0
12010,5711.0
12011,-733.0
12012,1705.0
12013,-971.0
12014,2643.0
12015,5642.0
12016,3523.0
12017,103.0
12018,250.0
12019,733.0
12020,3445.0
12021,6068.0
12022,1773.0
12023,1780.0
12024,2302.0
12025,-211.0
12026,1780.0
12027,-728.0
12028,2742.0
12029,-72.0
12030,5685.0
12031,-577.0
12032,3464.0
12033,2521.0
12034,3238.0
12035,1213.0
12036,3422.0
12037,6750.0
12038,961.0
12039,-285.0
12040,-1161.0
12041,275.0
12042,378.0
12043,3361.0
12044,-259.0
12045,-261.0
12046,3233.0
12047,-912.0
12048,3465.0
12049,-593.0
12050,-53.0
12051,478.0
12052,1628.0
12053,628.0
12054,-228.0
12055,2263.0
12056,2952.0
12057,2871.0
12058,6255.0
12059,3801.0
12060,382.0
12061,556.0
12062,2765.0
12063,-135.0
12064,3152.0
12065,869.0
12066,2803.0
12067,3382.0
12068,18.0
12069,397.0
12070,3224.0
12071,-609.0
12072,-292.0
12073,2956.0
12074,502.0
12075,4842.0
12076,3150.0
12077,8754.0
12078,5506.0
12079,2435.0
12080,2107.0
12081,3066.0
12082,4513.0
12083,8298.0
12084,7737.0
12085,2722.0
12086,209.0
12087,302.0
12088,-924.0
12089,3680.0
12090,25.0
12091,1150.0
12092,5988.0
12093,5329.0
12094,2241.0
12095,7262.0
12096,1484.0
12097,7903.0
12098,2589.0
12099,3179.0
12100,687.0
12101,210.0
12102,3775.0
12103,4420.0
12104,384.0
12105,532.0
12106,1936.0
12107,324.0
12108,-865.0
12109,-327.0
12110,-290.0
12111,7825.0
12112,8141.0
12113,3985.0
12114,468.0
12115,646.0
12116,-317.0
12117,4943.0
12118,183.0
12119,2270.0
12120,905.0
12121,3123.0
12122,3517.0
12123,903.0
12124,-793.0
12125,-113.0
12126,3984.0
12127,1030.0
12128,2655.0
12129,8068.0
12130,293.0
12131,102.0
12132,3232.0
12133,1293.0
12134,2862.0
12135,632.0
12136,229.0
12137,-586.0
12138,5085.0
12139,-624.0
12140,-393.0
12141,2752.0
12142,2798.0
12143,-407.0
12144,502.0
12145,-148.0
12146,310.0
12147,-318.0
12148,2572.0
12149,-242.0
12150,6154.0
12151,3015.0
12152,-298.0
12153,-292.0
12154,9207.0
12155,7188.0
12156,-1120.0
12157,-595.0
12158,574.0
12159,1039.0
12160,1266.0
12161,5915.0
12162,867.0
12163,-880.0
12164,2647.0
12165,824.0
12166,387.0
12167,2618.0
12168,5676.0
12169,-126.0
12170,6312.0
12171,-791.0
12172,-1269.0
12173,738.0
12174,-259.0
12175,537.0
12176,-756.0
12177,1766.0
12178,-310.0
12179,1683.0
12180,1184.0
12181,1146.0
12182,2441.0
12183,5089.0
12184,-1165.0
12185,-293.0
12186,-333.0
12187,-718.0
12188,1554.0
12189,2544.0
12190,10399.0
12191,-1322.0
12192,2553.0
12193,2792.0
12194,-387.0
12195,1561.0
12196,-1480.0
12197,-543.0
12198,-320.0
12199,930.0
12200,10772.0
12201,272.0
12202,512.0
12203,3053.0
12204,6250.0
12205,6743.0
12206,4396.0
12207,392.0
12208,702.0
12209,874.0
12210,2837.0
12211,799.0
12212,-1146.0
12213,-146.0
12214,6233.0
12215,965.0
12216,-734.0
12217,582.0
12218,2887.0
12219,-595.0
12220,1117.0
12221,3563.0
12222,1463.0
12223,238.0
12224,2415.0
12225,784.0
12226,-1298.0
12227,256.0
12228,702.0
12229,3463.0
12230,3009.0
12231,3658.0
12232,8630.0
12233,-465.0
12234,9753.0
12235,2091.0
12236,-251.0
12237,376.0
12238,2906.0
12239,3426.0
12240,-921.0
12241,2700.0
12242,-842.0
12243,-113.0
12244,3603.0
12245,2372.0
12246,-228.0
12247,-330.0
12248,197.0
12249,348.0
12250,277.0
12251,102.0
12252,-52.0
12253,-735.0
12254,-1123.0
12255,5885.0
12256,1142.0
12257,-225.0
12258,4579.0
12259,2925.0
12260,11424.0
12261,3567.0
12262,2734.0
12263,2361.0
12264,253.0
12265,2303.0
12266,4194.0
12267,-680.0
12268,2620.0
12269,9909.0
12270,2903.0
12271,1967.0
12272,3228.0
12273,-321.0
12274,1543.0
12275,3147.0
12276,2499.0
12277,130.0
12278,3740.0
12279,5578.0
12280,-905.0
12281,3870.0
12282,-765.0
12283,450.0
12284,-472.0
12285,-685.0
12286,-183.0
12287,-826.0
12288,1399.0
12289,-1029.0
12290,6540.0
12291,1549.0
12292,3022.0
12293,3770.0
12294,2691.0
12295,-681.0
12296,-510.0
12297,2875.0
12298,164.0
12299,295.0
12300,202.0
12301,-1061.0
12302,1767.0
12303,2951.0
12304,-376.0
12305,5493.0
12306,-451.0
12307,4262.0
12308,544.0
12309,1486.0
12310,2929.0
12311,1961.0
12312,3470.0
12313,938.0
12314,4100.0
12315,3019.0
12316,-759.0
12317,54.0
12318,2772.0
12319,1905.0
12320,307.0
12321,-1031.0
12322,749.0
12323,-1401.0
12324,-801.0
12325,21841.0
12326,-199.0
12327,76.0
12328,1139.0
12329,8874.0
12330,1361.0
12331,367.0
12332,-951.0
12333,1108.0
12334,226.0
12335,5166.0
12336,6425.0
12337,174.0
12338,3092.0
12339,523.0
12340,3152.0
12341,552.0
12342,-529.0
12343,320.0
12344,903.0
12345,1840.0
12346,4202.0
12347,-704.0
12348,4391.0
12349,8913.0
12350,562.0
12351,776.0
12352,5308.0
12353,5866.0
12354,4129.0
12355,1309.0
12356,289.0
12357,556.0
12358,1587.0
12359,2904.0
12360,7251.0
12361,5904.0
12362,762.0
12363,3708.0
12364,442.0
12365,2859.0
12366,638.0
12367,-646.0
12368,206.0
12369,978.0
12370,3090.0
12371,562.0
12372,4.0
12373,544.0
12374,1660.0
12375,140.0
12376,2620.0
12377,2996.0
12378,566.0
12379,2089.0
12380,2883.0
12381,5.0
12382,-767.0
12383,4594.0
12384,960.0
12385,-1206.0
12386,155.0
12387,9246.0
12388,2527.0
12389,-1113.0
12390,-43.0
12391,269.0
12392,729.0
12393,1065.0
12394,3296.0
12395,88.0
12396,1308.0
12397,-94.0
12398,627.0
12399,1484.0
12400,477.0
12401,-246.0
12402,2162.0
12403,4251.0
12404,2713.0
12405,3287.0
12406,114.0
12407,2822.0
12408,3611.0
12409,664.0
12410,-1101.0
12411,3832.0
12412,-147.0
12413,-1108.0
12414,8270.0
12415,1835.0
12416,3272.0
12417,957.0
12418,8503.0
12419,733.0
12420,30.0
12421,-21.0
12422,-734.0
12423,2166.0
12424,3271.0
12425,2341.0
12426,2989.0
12427,-790.0
12428,3929.0
12429,1332.0
12430,-52.0
12431,8674.0
12432,3147.0
12433,6114.0
12434,738.0
12435,366.0
12436,2.0
12437,7539.0
12438,2652.0
12439,2856.0
12440,1581.0
12441,6412.0
12442,1428.0
12443,946.0
12444,623.0
12445,3083.0
12446,2333.0
12447,517.0
12448,3171.0
12449,-224.0
12450,3268.0
12451,-423.0
12452,2955.0
12453,2648.0
12454,1255.0
12455,-1467.0
12456,163.0
12457,938.0
12458,-41.0
12459,5667.0
12460,-396.0
12461,-1172.0
12462,5944.0
12463,1689.0
12464,369.0
12465,5039.0
12466,239.0
12467,-1062.0
12468,699.0
12469,1980.0
12470,6589.0
12471,6167.0
12472,623.0
12473,-610.0
12474,7600.0
12475,3445.0
12476,2889.0
12477,1483.0
12478,-1252.0
12479,1400.0
12480,26.0
12481,273.0
12482,3368.0
12483,-547.0
12484,3190.0
12485,3181.0
12486,-85.0
12487,-1622.0
12488,293.0
12489,1120.0
12490,-503.0
12491,2417.0
12492,-897.0
12493,2981.0
12494,832.0
12495,7159.0
12496,-510.0
12497,3254.0
12498,-675.0
12499,-585.0
12500,-172.0
12501,1497.0
12502,29.0
12503,112.0
12504,302.0
12505,6932.0
12506,1216.0
12507,2418.0
12508,3001.0
12509,3345.0
12510,2205.0
12511,11513.0
12512,1147.0
12513,2883.0
12514,-1033.0
12515,383.0
12516,493.0
12517,2694.0
12518,326.0
12519,-62.0
12520,2596.0
12521,9766.0
12522,-157.0
12523,416.0
12524,510.0
12525,9710.0
12526,614.0
12527,-1017.0
12528,5354.0
12529,87.0
12530,-390.0
12531,4185.0
12532,-885.0
12533,-786.0
12534,564.0
12535,223.0
12536,4327.0
12537,1404.0
12538,130.0
12539,2896.0
12540,-421.0
12541,3820.0
12542,3607.0
12543,1791.0
12544,2365.0
12545,-714.0
12546,600.0
12547,281.0
12548,-260.0
12549,588.0
12550,3203.0
12551,405.0
12552,65.0
12553,-307.0
12554,5517.0
12555,-102.0
12556,-530.0
12557,3062.0
12558,6288.0
12559,-1335.0
12560,3165.0
12561,6200.0
12562,401.0
12563,3225.0
12564,-738.0
12565,-733.0
12566,1244.0
12567,4727.0
12568,201.0
12569,178.0
12570,-341.0
12571,2149.0
12572,266.0
12573,194.0
12574,-364.0
12575,-1139.0
12576,2741.0
12577,3399.0
12578,-64.0
12579,555.0
12580,5996.0
12581,541.0
12582,2168.0
12583,1095.0
12584,1787.0
12585,5484.0
12586,-806.0
12587,-653.0
12588,1684.0
12589,3661.0
12590,-148.0
12591,-316.0
12592,1574.0
12593,553.0
12594,-224.0
12595,3287.0
12596,1029.0
12597,2944.0
12598,444.0
12599,2703.0
12600,1276.0
12601,3800.0
12602,1005.0
12603,3089.0
12604,-270.0
12605,6359.0
12606,2240.0
12607,1300.0
12608,-1320.0
12609,-172.0
12610,1154.0
12611,-2130.0
12612,1272.0
12613,-4.0
12614,1314.0
12615,-269.0
12616,2111.0
12617,-278.0
12618,-495.0
12619,3052.0
12620,135.0
12621,397.0
12622,1279.0
12623,-712.0
12624,3940.0
12625,-259.0
12626,2703.0
12627,4595.0
12628,-126.0
12629,1534.0
12630,436.0
12631,4094.0
12632,-874.0
12633,250.0
12634,-508.0
12635,221.0
12636,2853.0
12637,8842.0
12638,4781.0
12639,405.0
12640,-243.0
12641,415.0
12642,-110.0
12643,5079.0
12644,2672.0
12645,26.0
12646,264.0
12647,2108.0
12648,3690.0
12649,2920.0
12650,7801.0
12651,-39.0
12652,-973.0
12653,2654.0
12654,-90.0
12655,2577.0
12656,3707.0
12657,-54.0
12658,198.0
12659,-532.0
12660,173.0
12661,102.0
12662,3155.0
12663,-39.0
12664,-1311.0
12665,-799.0
12666,3023.0
12667,3138.0
12668,2726.0
12669,2952.0
12670,-679.0
12671,1956.0
12672,10716.0
12673,3759.0
12674,-249.0
12675,1062.0
12676,68.0
12677,4889.0
12678,-556.0
12679,2201.0
12680,3206.0
12681,3084.0
12682,3881.0
